Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
4.927999,0.020568,0.007817,0.008892,0.022390
4.928099,0.014529,0.010309,0.007445,0.021841
4.928199,0.018246,0.011045,0.010223,0.018240
4.928299,0.015691,0.005438,0.010571,0.023000
4.928399,0.018710,0.009516,0.010281,0.020559
4.928499,0.011974,0.004362,0.011150,0.022695
4.928599,0.017665,0.010705,0.013639,0.024343
4.928699,0.019814,0.011555,0.010918,0.017019
4.928799,0.018304,0.012064,0.008545,0.022512
4.928899,0.014994,0.009573,0.006403,0.021414
4.928999,0.014762,0.011215,0.012249,0.025442
4.929099,0.020917,0.009459,0.009818,0.022390
4.929199,0.020568,0.008327,0.009702,0.020376
4.929299,0.018013,0.010818,0.016302,0.018606
4.929399,0.020685,0.004985,0.011439,0.016836
4.929499,0.016852,0.011725,0.008950,0.018484
4.929599,0.016271,0.005665,0.005592,0.021658
4.929699,0.015052,0.007817,0.009992,0.022390
4.929799,0.013136,0.012291,0.011671,0.022634
4.929899,0.014587,0.006005,0.010455,0.016958
4.929999,0.014646,0.009063,0.011439,0.019094
4.930099,0.014297,0.014273,0.010223,0.020132
4.930199,0.013136,0.007930,0.011497,0.019216
4.930299,0.019465,0.007590,0.011092,0.025015
4.930399,0.017433,0.005042,0.011265,0.019094
4.930499,0.011684,0.010139,0.007039,0.022695
4.930599,0.018768,0.007534,0.005708,0.019949
4.930699,0.017142,0.009176,0.014507,0.018911
4.930799,0.018594,0.012008,0.011207,0.019643
4.930899,0.018594,0.010705,0.008776,0.022390
4.930999,0.015168,0.008383,0.008197,0.016653
4.931099,0.016620,0.010422,0.011092,0.025686
4.931199,0.017781,0.010649,0.008892,0.025381
4.931299,0.018362,0.013593,0.009355,0.021169
4.931399,0.016736,0.009799,0.012423,0.018423
4.931499,0.017491,0.009686,0.008892,0.019704
4.931599,0.015458,0.006345,0.008545,0.021536
4.931699,0.019988,0.011272,0.007213,0.023672
4.931799,0.019059,0.005948,0.010686,0.019338
4.931899,0.017142,0.008044,0.003971,0.017751
4.931999,0.012904,0.011555,0.009529,0.022512
4.932099,0.012497,0.007987,0.007618,0.018606
4.932199,0.012555,0.005722,0.008313,0.020315
4.932299,0.012845,0.006005,0.011092,0.017568
4.932399,0.016388,0.007137,0.008487,0.020315
4.932499,0.007910,0.006571,0.009587,0.014822
4.932599,0.014587,0.004136,0.006750,0.022756
4.932699,0.014936,0.006514,0.008660,0.021780
4.932799,0.014994,0.005212,0.008718,0.021841
4.932899,0.017317,0.011045,0.008197,0.019277
4.932999,0.018420,0.007874,0.006518,0.024282
4.933099,0.017317,0.004759,0.008429,0.016042
4.933199,0.013310,0.007760,0.011381,0.022329
4.933299,0.019814,0.006854,0.007560,0.023611
4.933399,0.012381,0.007081,0.009644,0.025198
4.933499,0.012497,0.005212,0.009355,0.018362
4.933599,0.016446,0.009289,0.010629,0.026174
4.933699,0.018652,0.003739,0.014449,0.021536
4.933799,0.015517,0.004476,0.003392,0.014028
4.933899,0.008200,0.010479,0.006692,0.018850
4.933999,0.015633,0.008780,0.010281,0.020376
4.934099,0.011510,0.007307,0.008429,0.025564
4.934199,0.014704,0.007477,0.006171,0.018667
4.934299,0.014994,0.012404,0.007155,0.022634
4.934399,0.016968,0.010535,0.012539,0.019521
4.934499,0.014413,0.008327,0.011207,0.024587
4.934599,0.013484,0.007760,0.007503,0.020132
4.934699,0.010755,0.007364,0.006634,0.023794
4.934799,0.020743,0.007534,0.007792,0.016225
4.934899,0.017839,0.007930,0.005940,0.018911
4.934999,0.014646,0.009233,0.007387,0.018667
4.935099,0.015284,0.006175,0.006750,0.023184
4.935199,0.019814,0.012971,0.009123,0.022817
4.935299,0.014297,0.007817,0.013118,0.019460
4.935399,0.015110,0.008780,0.006229,0.020193
4.935499,0.019988,0.010365,0.008429,0.019827
4.935599,0.014065,0.012631,0.009529,0.021963
4.935699,0.017259,0.007194,0.008776,0.020864
4.935799,0.016562,0.005722,0.008371,0.015920
4.935899,0.018768,0.008157,0.006982,0.017324
4.935999,0.012032,0.009120,0.004840,0.021414
4.936099,0.014936,0.006061,0.011207,0.022695
4.936199,0.014994,0.013367,0.010918,0.022146
4.936299,0.013020,0.009969,0.013928,0.021902
4.936399,0.019581,0.009346,0.011265,0.019888
4.936499,0.017084,0.010422,0.012828,0.024038
4.936599,0.018768,0.009742,0.007908,0.024771
4.936699,0.015691,0.012178,0.008660,0.021536
4.936799,0.018130,0.012631,0.014276,0.018056
4.936899,0.018594,0.006061,0.014160,0.020132
4.936999,0.016910,0.010762,0.013928,0.020925
4.937099,0.016504,0.009346,0.011786,0.017812
4.937199,0.018768,0.006741,0.015897,0.020376
4.937299,0.022427,0.009120,0.015376,0.019949
4.937399,0.021439,0.012631,0.009702,0.016042
4.937499,0.019814,0.014953,0.011207,0.016409
4.937599,0.021614,0.011668,0.013986,0.017507
4.937699,0.026085,0.011838,0.018733,0.018728
4.937799,0.022601,0.014556,0.018559,0.022268
4.937899,0.031079,0.011441,0.020354,0.030386
4.937999,0.031079,0.017501,0.023191,0.020620
4.938099,0.026898,0.014386,0.019080,0.021475
4.938199,0.029975,0.016935,0.018386,0.020376
4.938299,0.023181,0.012461,0.022033,0.021414
4.938399,0.027362,0.008497,0.015086,0.017141
4.938499,0.028001,0.013933,0.017633,0.021536
4.938599,0.028988,0.013197,0.019138,0.018667
4.938699,0.029511,0.014330,0.020528,0.020132
4.938799,0.023704,0.014273,0.020933,0.015371
4.938899,0.028698,0.007647,0.020991,0.020620
4.938999,0.026782,0.015292,0.022554,0.021841
4.939099,0.025272,0.017558,0.019717,0.024343
4.939199,0.025736,0.013877,0.022670,0.018545
4.939299,0.028408,0.013310,0.017112,0.025076
4.939399,0.029569,0.013763,0.019659,0.020376
4.939499,0.025214,0.011781,0.020759,0.023489
4.939599,0.024865,0.014103,0.017402,0.022878
4.939699,0.027478,0.018634,0.025622,0.027334
4.939799,0.027943,0.016652,0.018502,0.017080
4.939899,0.024807,0.016878,0.025506,0.023245
4.939999,0.023123,0.014047,0.013292,0.015188
4.940099,0.021091,0.012914,0.018907,0.013540
4.940199,0.028001,0.011611,0.016012,0.020986
4.940299,0.023472,0.013424,0.022033,0.018850
4.940399,0.027420,0.014500,0.017517,0.025747
4.940499,0.026317,0.013480,0.018733,0.029776
4.940599,0.028291,0.021239,0.019080,0.025747
4.940699,0.025620,0.013763,0.017981,0.023184
4.940799,0.026027,0.014783,0.014970,0.018545
4.940899,0.025678,0.010422,0.022727,0.020132
4.940999,0.026549,0.014953,0.017575,0.016592
4.941099,0.022601,0.013424,0.010571,0.014272
4.941199,0.022368,0.010875,0.017807,0.019888
4.941299,0.023820,0.013140,0.013407,0.019094
4.941399,0.019755,0.012348,0.014218,0.015554
4.941499,0.021614,0.010479,0.012539,0.017141
4.941599,0.023646,0.011781,0.010513,0.020742
4.941699,0.017723,0.014896,0.012770,0.026052
4.941799,0.019755,0.010309,0.014565,0.024709
4.941899,0.018420,0.008950,0.013292,0.016347
4.941999,0.021439,0.010818,0.011786,0.020254
4.942099,0.018246,0.012064,0.014334,0.017019
4.942199,0.020743,0.011215,0.015897,0.016470
4.942299,0.020917,0.010818,0.013870,0.020010
4.942399,0.020394,0.009969,0.013523,0.018606
4.942499,0.015517,0.007817,0.012655,0.019216
4.942599,0.017375,0.009459,0.013755,0.021597
4.942699,0.019291,0.013084,0.008834,0.020437
4.942799,0.018362,0.009006,0.012539,0.023794
4.942899,0.019407,0.012178,0.011844,0.023123
4.942999,0.020162,0.014443,0.013523,0.023367
4.943099,0.022368,0.010422,0.012944,0.020254
4.943199,0.018652,0.007251,0.014855,0.019888
4.943299,0.021788,0.010365,0.014855,0.019216
4.943399,0.017781,0.014386,0.013002,0.023916
4.943499,0.016039,0.010875,0.008718,0.024282
4.943599,0.019755,0.010309,0.010686,0.025381
4.943699,0.016678,0.007024,0.012192,0.018484
4.943799,0.017317,0.008497,0.012655,0.025564
4.943899,0.013078,0.005948,0.008545,0.019155
4.943999,0.017026,0.005665,0.005245,0.020559
4.944099,0.016736,0.003400,0.005303,0.021169
4.944199,0.016213,0.010705,0.003045,0.014944
4.944299,0.016736,0.006401,0.007213,0.023977
4.944399,0.014181,0.010932,0.013234,0.021047
4.944499,0.015923,0.007194,0.007387,0.021902
4.944599,0.011278,0.004929,0.005882,0.020681
4.944699,0.012671,0.004646,0.004782,0.017019
4.944799,0.012207,0.004306,0.004550,0.020925
4.944899,0.011916,0.004929,0.005708,0.022268
4.944999,0.014471,0.007421,0.000614,0.018789
4.945099,0.014820,0.006911,0.007503,0.017934
4.945199,0.011045,0.005778,0.005882,0.025991
4.945299,0.012265,0.008950,0.002698,0.021352
4.945399,0.011394,0.004419,0.007618,0.022329
4.945499,0.011568,0.006231,0.006982,0.024832
4.945599,0.012787,0.011215,0.009818,0.025442
4.945699,0.012439,0.007760,0.004319,0.017751
4.945799,0.009652,0.005438,0.005592,0.022512
4.945899,0.011916,0.007647,0.005476,0.018789
4.945999,0.008490,0.003570,0.001772,0.019094
4.946099,0.013775,0.002833,0.004029,0.021169
4.946199,0.011394,0.004532,-0.001586,0.021780
4.946299,0.012845,0.009063,0.007445,0.022146
4.946399,0.008490,0.007930,0.004724,0.021536
4.946499,0.008374,0.004023,0.000614,0.021169
4.946599,0.008490,0.004646,0.001135,0.021902
4.946699,0.009826,-0.000451,-0.000197,0.026113
4.946799,0.010871,0.005778,0.008545,0.021047
4.946899,0.009826,0.002154,0.004666,0.019094
4.946999,0.011394,0.003003,-0.000718,0.020071
4.947099,0.011800,0.008100,0.000672,0.019460
4.947199,0.013658,0.002777,0.009471,0.017446
4.947299,0.014065,0.006401,0.002929,0.018789
4.947399,0.012032,0.008780,0.005940,0.017690
4.947499,0.014239,0.002663,0.001598,0.025869
4.947599,0.008490,0.004872,0.005013,0.021902
4.947699,0.015923,0.005778,0.002929,0.022634
4.947799,0.012497,0.007081,0.005997,0.018118
4.947899,0.016271,0.003173,0.005534,0.018850
4.947999,0.015052,0.009799,0.008602,0.021658
4.948099,0.018420,0.005665,0.011555,0.022146
4.948199,0.018246,0.008610,0.010976,0.018118
4.948299,0.021904,0.008950,0.010918,0.025015
4.948399,0.016678,0.009799,0.010860,0.020559
4.948499,0.018246,0.010082,0.010744,0.023245
4.948599,0.015749,0.004985,0.012365,0.022695
4.948699,0.023065,0.011611,0.008776,0.022268
4.948799,0.018246,0.007647,0.006345,0.025320
4.948899,0.015749,0.010139,0.006403,0.024893
4.948999,0.019523,0.010196,0.014970,0.015798
4.949099,0.014065,0.010988,0.007618,0.020559
4.949199,0.015981,0.012914,0.007618,0.019338
4.949299,0.017491,0.009006,0.014912,0.017141
4.949399,0.021672,0.006798,0.015376,0.019949
4.949499,0.018594,0.011102,0.012018,0.020620
4.949599,0.017200,0.007817,0.009529,0.020437
4.949699,0.018594,0.008440,0.010223,0.024160
4.949799,0.017549,0.008553,0.008776,0.021841
4.949899,0.016039,0.006571,0.008660,0.020620
4.949999,0.016388,0.011158,0.012944,0.021108
4.950099,0.014471,0.010082,0.009760,0.024099
4.950199,0.018710,0.012234,0.010686,0.021047
4.950299,0.019930,0.003909,0.012249,0.021658
4.950399,0.018710,0.007364,0.008429,0.021780
4.950499,0.019175,0.005892,0.013639,0.022878
4.950599,0.020336,0.009912,0.011381,0.023672
4.950699,0.014297,0.007874,0.006750,0.023428
4.950799,0.018826,0.008666,0.008776,0.018179
4.950899,0.018072,0.008100,0.007329,0.020376
4.950999,0.018594,0.011498,0.013060,0.031973
4.951099,0.019175,0.009006,0.010629,0.021963
4.951199,0.018246,0.011328,0.016939,0.022085
4.951299,0.019117,0.010705,0.011497,0.026480
4.951399,0.020743,0.007760,0.009934,0.019704
4.951499,0.016097,0.005212,0.011497,0.019582
4.951599,0.016388,0.010139,0.013639,0.021841
4.951699,0.015458,0.003513,0.003219,0.017934
4.951799,0.016562,0.008893,0.009934,0.021658
4.951899,0.014297,0.007987,0.008487,0.019949
4.951999,0.016968,0.006798,0.005940,0.020010
4.952099,0.016794,0.007137,0.005997,0.019155
4.952199,0.018768,0.009969,0.005824,0.020986
4.952299,0.012091,0.008950,0.005650,0.021475
4.952399,0.013020,0.007874,0.008950,0.015249
4.952499,0.015110,0.008157,0.006518,0.015615
4.952599,0.014181,0.010365,0.005940,0.020254
4.952699,0.017317,0.008327,0.008313,0.021597
4.952799,0.014239,0.009233,0.009008,0.017568
4.952899,0.018420,0.005099,0.009297,0.021230
4.952999,0.010755,0.007987,0.005824,0.021719
4.953099,0.015749,0.008610,0.007792,0.017263
4.953199,0.016329,0.008836,0.009760,0.022024
4.953299,0.012787,0.002607,0.004145,0.015859
4.953399,0.014355,0.003060,0.007271,0.022146
4.953499,0.018652,0.008780,0.008718,0.021108
4.953599,0.018652,0.009403,0.008081,0.022390
4.953699,0.016039,0.008270,0.008776,0.019704
4.953799,0.015923,0.009629,0.008776,0.022817
4.953899,0.015807,0.009176,0.009934,0.022817
4.953999,0.016504,0.008440,0.004608,0.019766
4.954099,0.015749,0.011102,0.010571,0.017934
4.954199,0.017839,0.011781,0.007097,0.021414
4.954299,0.015865,0.010026,0.009413,0.019888
4.954399,0.017259,0.008044,0.012423,0.024282
4.954499,0.016736,0.007704,0.012539,0.023306
4.954599,0.017142,0.009516,0.010629,0.020071
4.954699,0.014936,0.008836,0.012076,0.021841
4.954799,0.016388,0.008497,0.011207,0.023062
4.954899,0.017607,0.009856,0.013060,0.027761
4.954999,0.018536,0.005722,0.008371,0.021841
4.955099,0.017607,0.007817,0.007329,0.023306
4.955199,0.018943,0.009176,0.014044,0.021352
4.955299,0.015923,0.007760,0.007387,0.017019
4.955399,0.014994,0.009120,0.008892,0.022573
4.955499,0.012265,0.007364,0.008429,0.020681
4.955599,0.012729,0.008100,0.005303,0.025198
4.955699,0.017026,0.013820,0.009934,0.022085
4.955799,0.018884,0.010082,0.010629,0.016897
4.955899,0.015807,0.006684,0.010108,0.022085
4.955999,0.016794,0.008723,0.007676,0.020376
4.956099,0.016388,0.007704,0.004377,0.017202
4.956199,0.018013,0.007534,0.012423,0.023062
4.956299,0.021091,0.013254,0.004898,0.024832
4.956399,0.017491,0.010705,0.005476,0.020681
4.956499,0.020220,0.006798,0.008834,0.023550
4.956599,0.017781,0.004702,0.012249,0.017446
4.956699,0.016736,0.009233,0.009818,0.024282
4.956799,0.021381,0.008893,0.009008,0.020437
4.956899,0.015400,0.008157,0.012597,0.021047
4.956999,0.016736,0.011895,0.008313,0.018484
4.957099,0.017375,0.009346,0.009644,0.024099
4.957199,0.017433,0.013537,0.015839,0.021841
4.957299,0.023472,0.008270,0.011786,0.030813
4.957399,0.023007,0.016368,0.013755,0.022573
4.957499,0.017781,0.016482,0.014334,0.018484
4.957599,0.021672,0.014330,0.016186,0.020254
4.957699,0.023240,0.008950,0.014507,0.018667
4.957799,0.021323,0.008213,0.016649,0.017324
4.957899,0.019001,0.011328,0.015723,0.025503
4.957999,0.024459,0.015009,0.017054,0.026113
4.958099,0.020801,0.008213,0.017112,0.021414
4.958199,0.023356,0.013593,0.014912,0.017873
4.958299,0.027595,0.015745,0.017865,0.020742
4.958399,0.023065,0.014047,0.017112,0.018179
4.958499,0.024865,0.016708,0.019196,0.023245
4.958599,0.021788,0.015123,0.015665,0.016836
4.958699,0.022833,0.016482,0.021628,0.020803
4.958799,0.028175,0.015462,0.020817,0.022512
4.958899,0.027072,0.013593,0.017344,0.024404
4.958999,0.022194,0.018011,0.019659,0.024404
4.959099,0.027769,0.016652,0.021628,0.023245
4.959199,0.030962,0.014839,0.021917,0.020498
4.959299,0.025504,0.018351,0.022380,0.018972
4.959399,0.025794,0.017614,0.019023,0.020681
4.959499,0.026549,0.015915,0.021801,0.019888
4.959599,0.025040,0.017218,0.017517,0.023000
4.959699,0.025156,0.013650,0.018270,0.023916
4.959799,0.029220,0.008270,0.022264,0.024221
4.959899,0.026201,0.014726,0.017807,0.027883
4.959999,0.024865,0.015066,0.022033,0.015615
4.960099,0.027885,0.013933,0.023017,0.016531
4.960199,0.026259,0.012801,0.018965,0.022329
4.960299,0.027537,0.014047,0.020528,0.020559
4.960399,0.027072,0.014953,0.023017,0.018606
4.960499,0.026898,0.012404,0.016591,0.021902
4.960599,0.023878,0.015972,0.018965,0.017019
4.960699,0.025214,0.011498,0.019312,0.025625
4.960799,0.030672,0.014726,0.021975,0.028128
4.960899,0.027188,0.018237,0.019196,0.022207
4.960999,0.026433,0.016821,0.020354,0.021658
4.961099,0.026317,0.012971,0.020065,0.020437
4.961199,0.021381,0.014216,0.012307,0.017690
4.961299,0.023181,0.012291,0.015723,0.018850
4.961399,0.019407,0.015745,0.018444,0.022451
4.961499,0.021207,0.011838,0.015376,0.023062
4.961599,0.022136,0.013424,0.018038,0.019094
4.961699,0.018304,0.012801,0.015318,0.023000
4.961799,0.018362,0.014726,0.011265,0.020803
4.961899,0.021381,0.012574,0.017633,0.021291
4.961999,0.019639,0.008610,0.013581,0.019766
4.962099,0.023414,0.010422,0.013928,0.019582
4.962199,0.018884,0.013707,0.018038,0.025564
4.962299,0.016446,0.012121,0.012886,0.021841
4.962399,0.020394,0.014726,0.014970,0.024282
4.962499,0.024517,0.011555,0.018386,0.023306
4.962599,0.021904,0.015576,0.012365,0.024709
4.962699,0.024401,0.014726,0.017691,0.020681
4.962799,0.020104,0.014330,0.012655,0.018911
4.962899,0.024517,0.009573,0.009181,0.022085
4.962999,0.019930,0.008270,0.010918,0.023367
4.963099,0.023762,0.011951,0.014797,0.024404
4.963199,0.017955,0.012914,0.012770,0.021780
4.963299,0.014297,0.011328,0.012076,0.018423
4.963399,0.019814,0.008950,0.010802,0.020315
4.963499,0.017259,0.009799,0.013292,0.022024
4.963599,0.021439,0.012461,0.011497,0.021536
4.963699,0.016213,0.011668,0.013176,0.024282
4.963799,0.022020,0.012234,0.013407,0.028067
4.963899,0.021091,0.013084,0.014044,0.026846
4.963999,0.017142,0.011272,0.009471,0.020925
4.964099,0.011045,0.013593,0.011671,0.019094
4.964199,0.017259,0.008213,0.010455,0.021658
4.964299,0.013078,0.008780,0.007387,0.018423
4.964399,0.015400,0.005155,0.008950,0.022939
4.964499,0.016329,0.012121,0.009123,0.016103
4.964599,0.012845,0.011498,0.010397,0.022451
4.964699,0.011278,0.009063,0.005708,0.017812
4.964799,0.013194,0.006911,0.006287,0.017446
4.964899,0.008781,0.009006,0.003566,0.019033
4.964999,0.007910,0.010309,0.006750,0.022085
4.965099,0.010290,0.010026,0.001540,0.016653
4.965199,0.010813,0.003400,0.004087,0.019033
4.965299,0.007852,0.000285,0.006229,0.020559
4.965399,0.011452,0.008383,0.003856,0.018667
4.965499,0.005877,0.008666,0.008024,0.021291
4.965599,0.013658,0.004023,0.003219,0.016653
4.965699,0.008200,0.003003,0.002814,0.017629
4.965799,0.008839,0.004362,0.003335,0.019643
4.965899,0.009129,0.004929,0.004145,0.018606
4.965999,0.007794,0.004419,0.001714,0.018301
4.966099,0.005355,0.001361,0.005129,0.015798
4.966199,0.007968,0.000795,0.003045,0.016897
4.966299,0.012729,0.001757,0.002582,0.018789
4.966399,0.009187,0.004759,0.002119,0.024832
4.966499,0.012323,0.010252,0.009702,0.028189
4.966599,0.014471,0.007421,0.005882,0.020254
4.966699,0.013484,0.007137,0.001829,0.020498
4.966799,0.011510,0.005382,0.002177,0.022573
4.966899,0.014820,0.000681,0.006287,0.018118
4.966999,0.011161,0.003060,0.004666,0.020010
4.967099,0.010697,0.004759,0.003913,0.023794
4.967199,0.012555,-0.000338,0.001193,0.014455
4.967299,0.014007,0.005495,0.004550,0.020437
4.967399,0.011626,0.004079,0.001540,0.017629
4.967499,0.013020,0.003739,-0.000255,0.018606
4.967599,0.010349,0.005722,0.003798,0.025747
4.967699,0.011220,0.002720,-0.001528,0.020620
4.967799,0.016271,0.009006,0.006750,0.029165
4.967899,0.010987,0.004362,0.007329,0.023062
4.967999,0.014471,0.010592,0.011671,0.024832
4.968099,0.016097,0.008836,0.006171,0.023916
4.968199,0.013484,0.010535,0.009123,0.017324
4.968299,0.010581,0.006061,0.008197,0.018484
4.968399,0.011742,0.009969,0.005882,0.021719
4.968499,0.019697,0.006005,0.010918,0.017690
4.968599,0.014587,0.007364,0.008776,0.026113
4.968699,0.016794,0.010535,0.012423,0.022085
4.968799,0.019175,0.008836,0.013755,0.018850
4.968899,0.016678,0.011328,0.009355,0.024038
4.968999,0.017781,0.012178,0.010744,0.020559
4.969099,0.014529,0.004476,0.010571,0.019521
4.969199,0.016097,0.007421,0.011902,0.021414
4.969299,0.014762,0.007534,0.008834,0.020620
4.969399,0.017607,0.008440,0.009529,0.022146
4.969499,0.014878,0.012234,0.004550,0.016592
4.969599,0.016678,0.006288,0.009066,0.020132
4.969699,0.014994,0.010422,0.009644,0.023794
4.969799,0.015807,0.006231,0.004550,0.019888
4.969899,0.021207,0.008157,0.012076,0.025625
4.969999,0.010116,0.008610,0.009471,0.021108
4.970099,0.018768,0.009799,0.010050,0.019766
4.970199,0.016446,0.005552,0.010281,0.021597
4.970299,0.017259,0.011385,0.009123,0.020132
4.970399,0.015923,0.007477,0.008313,0.021902
4.970499,0.019872,0.007194,0.012770,0.014028
4.970599,0.014646,0.005722,0.008081,0.019582
4.970699,0.018536,0.011498,0.009644,0.019399
4.970799,0.021323,0.008610,0.009413,0.023672
4.970899,0.015400,0.012121,0.014334,0.019643
4.970999,0.015052,0.010932,0.007039,0.020437
4.971099,0.014007,0.010932,0.008371,0.020498
4.971199,0.014762,0.005438,0.011728,0.021047
4.971299,0.015052,0.009403,0.007213,0.020010
4.971399,0.017549,0.009120,0.011613,0.018789
4.971499,0.014762,0.005325,0.006345,0.025808
4.971599,0.017084,0.013424,0.010397,0.022512
4.971699,0.016794,0.012404,0.010165,0.020742
4.971799,0.015981,0.008383,0.009529,0.022146
4.971899,0.013716,0.009573,0.005476,0.022634
4.971999,0.016620,0.008666,0.011671,0.027395
4.972099,0.017839,0.009686,0.006692,0.022756
4.972199,0.015458,0.012008,0.010686,0.020742
4.972299,0.014239,0.010649,0.007560,0.021108
