Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
3.905178,0.013484,0.006741,0.008255,0.019094
3.905278,0.016736,0.006401,0.005766,0.017507
3.905378,0.015749,0.006741,0.009760,0.021780
3.905478,0.020685,0.004702,0.008545,0.015737
3.905578,0.020394,0.012461,0.007966,0.024526
3.905678,0.020743,0.008666,0.007329,0.018972
3.905778,0.019465,0.009686,0.004724,0.018484
3.905878,0.016155,0.007760,0.006692,0.019094
3.905978,0.015749,0.002663,0.003508,0.020559
3.906078,0.014355,0.005099,0.000440,0.016531
3.906178,0.008607,0.002380,0.002466,0.019033
3.906278,0.012962,0.002663,0.005592,0.017324
3.906378,0.010929,0.004136,0.004319,0.022085
3.906478,0.011974,0.002947,0.007097,0.017019
3.906578,0.009710,-0.000508,0.008139,0.019155
3.906678,0.009303,-0.002943,0.001772,0.022146
3.906778,0.008258,0.001927,0.001887,0.014944
3.906878,0.013310,0.001927,0.001887,0.026113
3.906978,0.010871,0.004023,0.005361,0.020376
3.907078,0.013775,-0.000225,0.003392,0.019155
3.907178,0.007619,0.004985,-0.000486,0.019827
3.907278,0.013310,0.000115,-0.000660,0.023184
3.907378,0.010116,-0.000168,0.001308,0.016286
3.907478,0.007910,0.003909,-0.003612,0.018789
3.907578,0.011452,0.004532,0.001424,0.017446
3.907678,0.006516,0.001587,0.001945,0.018118
3.907778,0.009478,0.007704,-0.001354,0.022817
3.907878,0.006226,0.007307,0.005476,0.017324
3.907978,0.011278,0.001304,0.004203,0.019216
3.908078,0.010813,0.001304,-0.002107,0.022451
3.908178,0.008665,0.005892,-0.001586,0.017873
3.908278,0.009652,0.001021,0.000556,0.015981
3.908378,0.005471,-0.002377,-0.001528,0.021780
3.908478,0.004193,0.001474,0.000614,0.020315
3.908578,0.008200,0.001021,-0.002860,0.019582
3.908678,0.011452,0.007024,-0.000255,0.018056
3.908778,0.008200,-0.001754,0.001019,0.017263
3.908878,0.012962,-0.001131,0.003856,0.021841
3.908978,0.010407,0.009120,0.005708,0.022024
3.909078,0.012729,0.003570,0.000266,0.023367
3.909178,0.015168,0.004362,0.003277,0.018667
3.909278,0.012091,0.003286,0.003103,0.024160
3.909378,0.011278,0.003853,0.004898,0.018179
3.909478,0.012207,0.002380,0.005882,0.016531
3.909578,0.017259,0.006061,0.008776,0.016531
3.909678,0.018362,0.006288,0.006518,0.020986
3.909778,0.019117,0.005778,0.004782,0.019827
3.909878,0.015284,0.007590,0.006576,0.018789
3.909978,0.018188,0.013140,0.008081,0.021169
3.910078,0.022659,0.009120,0.009471,0.018484
3.910178,0.018130,0.006118,0.008892,0.016164
3.910278,0.020104,0.007987,0.012076,0.016164
3.910378,0.014762,0.004646,0.008834,0.015005
3.910478,0.017084,0.008213,0.006171,0.021902
3.910578,0.019233,0.006798,0.008371,0.018240
3.910678,0.016794,0.004815,0.006634,0.015859
3.910778,0.016794,0.006571,0.011034,0.020742
3.910878,0.022136,0.010252,0.010629,0.016714
3.910978,0.014646,0.006741,0.009008,0.023855
3.911078,0.017723,0.008157,0.008660,0.024709
3.911178,0.021788,0.010026,0.009123,0.023916
3.911278,0.021381,0.008497,0.009008,0.020986
3.911378,0.016678,0.013140,0.014507,0.023550
3.911478,0.016097,0.003626,0.008834,0.019399
3.911578,0.016213,0.006684,0.008371,0.012990
3.911678,0.014646,0.005099,0.006924,0.016653
3.911778,0.016213,0.008780,0.005013,0.020132
3.911878,0.015749,0.007874,0.008718,0.019827
3.911978,0.016562,0.008100,0.014044,0.025137
3.912078,0.022252,0.009856,0.010802,0.027212
3.912178,0.021846,0.009403,0.012713,0.019827
3.912278,0.019175,0.008270,0.006808,0.022085
3.912378,0.015458,0.006231,0.011728,0.023367
3.912478,0.018710,0.006968,0.005013,0.018728
3.912578,0.016562,0.007647,0.007618,0.023550
3.912678,0.017781,0.010252,0.007155,0.020925
3.912778,0.014355,0.007704,0.005592,0.024282
3.912878,0.014239,0.006231,0.010629,0.018423
3.912978,0.019814,0.005835,0.005419,0.017873
3.913078,0.014297,0.004306,0.003277,0.020010
3.913178,0.016155,0.005042,0.006518,0.021719
3.913278,0.013136,0.009006,0.003103,0.021230
3.913378,0.014413,0.005665,0.005534,0.016836
3.913478,0.014239,0.003513,0.003740,0.021108
3.913578,0.017723,0.004532,0.003392,0.024282
3.913678,0.017491,0.009006,0.002408,0.017141
3.913778,0.015691,0.011498,0.007908,0.023489
3.913878,0.019233,0.006741,0.010976,0.021536
3.913978,0.015749,0.003739,0.007908,0.022817
3.914078,0.017317,0.007024,0.007213,0.019155
3.914178,0.016504,0.005438,0.011092,0.019094
3.914278,0.018710,0.008327,0.010513,0.019277
3.914378,0.022310,0.004023,0.007097,0.019643
3.914478,0.016562,0.007874,0.005766,0.017995
3.914578,0.014297,0.010818,0.007966,0.020742
3.914678,0.016097,0.006005,0.007039,0.020864
3.914778,0.019001,0.007421,0.007039,0.020559
3.914878,0.015168,0.009516,0.006518,0.022085
3.914978,0.015923,0.003966,0.007676,0.024832
3.915078,0.018072,0.009346,0.011728,0.016775
3.915178,0.018188,0.007251,0.010455,0.017507
3.915278,0.015458,0.005835,0.009992,0.023000
3.915378,0.018594,0.009742,0.003103,0.017751
3.915478,0.016097,0.006628,0.005476,0.015493
3.915578,0.015458,0.006854,0.003624,0.020315
3.915678,0.017084,0.008157,0.004492,0.023184
3.915778,0.011858,0.009969,0.005013,0.018972
3.915878,0.012904,0.006458,0.006576,0.012197
3.915978,0.011336,0.005722,0.006576,0.022329
3.916078,0.017200,0.009289,0.006055,0.019277
3.916178,0.017723,0.004532,0.008024,0.018850
3.916278,0.013833,0.008836,0.008371,0.017751
3.916378,0.019639,0.009573,0.007966,0.021963
3.916478,0.014181,0.006628,0.005940,0.020071
3.916578,0.016678,0.006571,0.006518,0.020986
3.916678,0.013833,0.006288,0.006345,0.016653
3.916778,0.019465,0.004702,0.010165,0.020925
3.916878,0.015633,0.011668,0.010513,0.019338
3.916978,0.018362,0.007987,0.006982,0.020681
3.917078,0.018594,0.006118,0.008081,0.022329
3.917178,0.017491,0.011555,0.009066,0.018056
3.917278,0.014878,0.009403,0.008950,0.017690
3.917378,0.019117,0.002494,0.002698,0.022085
3.917478,0.019814,0.006684,0.013581,0.019949
3.917578,0.015342,0.009799,0.010860,0.020986
3.917678,0.016794,0.006571,0.008024,0.019338
3.917778,0.017607,0.007760,0.008371,0.016409
3.917878,0.017955,0.008383,0.007734,0.024832
3.917978,0.017781,0.008666,0.009702,0.024526
3.918078,0.015575,0.003683,0.010860,0.020986
3.918178,0.017781,0.014160,0.007676,0.019338
3.918278,0.019465,0.008553,0.008950,0.015981
3.918378,0.020336,0.004815,0.008487,0.017019
3.918478,0.018594,0.008497,0.010513,0.018484
3.918578,0.018420,0.007930,0.009066,0.020437
3.918678,0.015633,0.012687,0.011150,0.020864
3.918778,0.015865,0.009686,0.005940,0.012563
3.918878,0.018594,0.010535,0.007329,0.016531
3.918978,0.017723,0.005722,0.009066,0.020925
3.919078,0.019175,0.005552,0.009934,0.019582
3.919178,0.020046,0.007307,0.012423,0.026113
3.919278,0.021846,0.009969,0.018617,0.020132
3.919378,0.024111,0.013763,0.015723,0.015737
3.919478,0.020568,0.012178,0.010571,0.017690
3.919578,0.024052,0.011498,0.017981,0.016653
3.919678,0.024052,0.014216,0.014797,0.018789
3.919778,0.028698,0.017105,0.019370,0.020254
3.919878,0.030091,0.013820,0.020875,0.018240
3.919978,0.029453,0.014556,0.019544,0.015005
3.920078,0.027537,0.017161,0.020412,0.020925
3.920178,0.028988,0.012291,0.020470,0.020437
3.920278,0.030730,0.016991,0.020007,0.021597
3.920378,0.030033,0.015802,0.023943,0.024832
3.920478,0.032008,0.017784,0.020643,0.020986
3.920578,0.028988,0.012744,0.021107,0.023855
3.920678,0.033517,0.017388,0.023538,0.021719
3.920778,0.026724,0.014273,0.022612,0.023306
3.920878,0.029801,0.021465,0.025159,0.020681
3.920978,0.028640,0.015972,0.021685,0.019949
3.921078,0.029801,0.016255,0.023422,0.019643
3.921178,0.031659,0.015972,0.020817,0.021536
3.921278,0.034040,0.017784,0.022206,0.020986
3.921378,0.033111,0.014896,0.020180,0.021414
3.921478,0.027304,0.016935,0.016649,0.018484
3.921578,0.030091,0.018124,0.018675,0.020986
3.921678,0.033517,0.013197,0.024175,0.023672
3.921778,0.025330,0.013310,0.023248,0.016103
3.921878,0.024343,0.016482,0.020701,0.023245
3.921978,0.029859,0.015179,0.018386,0.018484
3.922078,0.030266,0.015859,0.017923,0.020986
3.922178,0.026259,0.013650,0.017633,0.016164
3.922278,0.024807,0.014216,0.017402,0.023184
3.922378,0.026201,0.016199,0.019833,0.019155
3.922478,0.027653,0.016821,0.020354,0.018362
3.922578,0.029511,0.018804,0.021222,0.022085
3.922678,0.025620,0.013763,0.016765,0.024404
3.922778,0.025388,0.015972,0.020643,0.019521
3.922878,0.025562,0.012291,0.016765,0.019766
3.922978,0.020975,0.013084,0.018444,0.018056
3.923078,0.026027,0.016368,0.021396,0.017080
3.923178,0.023414,0.011555,0.017691,0.019521
3.923278,0.022252,0.015462,0.018096,0.017934
3.923378,0.026782,0.012178,0.017749,0.021658
3.923478,0.023530,0.011441,0.013292,0.021780
3.923578,0.024691,0.009573,0.012944,0.019277
3.923678,0.025620,0.013707,0.014102,0.022268
3.923778,0.022368,0.016142,0.014102,0.017934
3.923878,0.022310,0.006798,0.012828,0.017080
3.923978,0.022833,0.008666,0.014970,0.020986
3.924078,0.016736,0.007081,0.012597,0.020193
3.924178,0.019872,0.013990,0.013639,0.019460
3.924278,0.023065,0.011045,0.014739,0.019766
3.924378,0.030962,0.014160,0.015028,0.028738
3.924478,0.021846,0.011498,0.015376,0.021963
3.924578,0.023065,0.011611,0.014160,0.017934
3.924678,0.021614,0.010196,0.011497,0.021780
3.924778,0.019639,0.011498,0.009702,0.015615
3.924878,0.021904,0.006741,0.014681,0.019216
3.924978,0.016097,0.007987,0.008602,0.022146
3.925079,0.020394,0.011158,0.012944,0.018789
3.925179,0.022543,0.009006,0.012481,0.021047
3.925279,0.017433,0.009063,0.009587,0.018667
3.925379,0.017955,0.004985,0.010165,0.015798
3.925479,0.019233,0.009006,0.010513,0.022634
3.925579,0.022136,0.006684,0.012481,0.020742
3.925679,0.027246,0.010365,0.010918,0.027029
3.925779,0.020510,0.011272,0.008139,0.019827
3.925879,0.016213,0.011385,0.009876,0.021841
3.925979,0.016852,0.007081,0.010744,0.021597
3.926079,0.019930,0.010196,0.009934,0.018911
3.926179,0.015691,0.009403,0.007445,0.016409
3.926279,0.013194,0.005552,0.004029,0.018911
3.926379,0.014413,0.004759,0.004029,0.018423
3.926479,0.014820,0.008780,0.006750,0.018423
3.926579,0.011045,0.002437,0.000730,0.016592
3.926679,0.010232,0.000398,0.004608,0.019155
3.926779,0.015749,0.006684,0.005708,0.019888
3.926879,0.010929,0.001701,0.007792,0.020925
3.926979,0.012091,0.002947,0.003508,0.019399
3.927079,0.010349,0.004362,0.003740,0.019766
3.927179,0.011161,0.003173,0.001945,0.022024
3.927279,0.010116,0.003513,-0.001818,0.019704
3.927379,0.008839,0.002494,0.000324,0.019582
3.927479,0.009826,0.005552,-0.000776,0.019949
3.927579,0.011568,0.002947,0.005824,0.017690
3.927679,0.010813,0.002380,0.001077,0.019460
3.927779,0.009129,0.000908,0.001193,0.024343
3.927879,0.010465,0.004759,-0.000312,0.021597
3.927979,0.007794,0.003683,0.003913,0.020986
3.928079,0.012497,0.007194,-0.001818,0.019949
3.928179,0.010581,0.000681,0.005245,0.029898
3.928279,0.012323,0.003853,0.004145,0.023733
3.928379,0.008548,0.005778,0.004261,0.019155
3.928479,0.010349,0.004193,0.001308,0.020742
3.928579,0.006226,-0.000508,0.000498,0.019521
3.928679,0.009187,0.003230,-0.000602,0.020132
3.928779,0.007329,0.003683,-0.000949,0.015249
3.928879,0.010987,0.003230,-0.000833,0.019949
3.928979,0.010349,0.001134,-0.003381,0.020376
3.929079,0.007155,0.004702,-0.004480,0.020376
3.929179,0.007271,0.000511,-0.004191,0.021047
3.929279,0.011858,0.001191,0.000209,0.018484
3.929379,0.015575,0.006005,0.004203,0.021597
3.929479,0.010813,0.007534,0.003566,0.019888
3.929579,0.012207,0.003909,0.003624,0.016042
3.929679,0.012555,0.003400,0.004434,0.020132
3.929779,0.014355,0.004872,0.000151,0.019704
3.929879,0.012207,0.002720,0.000209,0.017141
3.929979,0.014413,0.005382,0.003971,0.017202
3.930079,0.014878,0.006571,0.007097,0.021352
3.930179,0.015633,0.007477,0.005940,0.017568
3.930279,0.016213,0.008327,0.009702,0.020925
3.930379,0.019349,0.005099,0.007387,0.024221
3.930479,0.015807,0.008610,0.007271,0.018545
3.930579,0.019117,0.004249,0.010050,0.017751
3.930679,0.014587,0.004136,0.011207,0.017263
3.930779,0.017317,0.012404,0.007908,0.015798
3.930879,0.019291,0.006458,0.007271,0.020376
3.930979,0.012091,0.010026,0.009355,0.017263
3.931079,0.016271,0.006458,0.006808,0.021597
3.931179,0.017375,0.008950,0.008660,0.021414
3.931279,0.016620,0.006968,0.007792,0.016531
3.931379,0.014297,0.009573,0.005534,0.021841
3.931479,0.019175,0.007081,0.008602,0.018606
3.931579,0.016271,0.007364,0.009239,0.025015
3.931679,0.015517,0.012857,0.005650,0.021597
3.931779,0.017839,0.011781,0.009066,0.022878
3.931879,0.016446,0.007081,0.010108,0.023916
3.931979,0.017781,0.006911,0.014565,0.022878
3.932079,0.017317,0.003230,0.007850,0.016897
3.932179,0.015342,0.007421,0.007039,0.016653
3.932279,0.014065,0.004759,0.006229,0.021780
3.932379,0.019059,0.006628,0.007213,0.024282
3.932479,0.016388,0.007590,0.006403,0.020620
3.932579,0.021614,0.009573,0.010397,0.019216
3.932679,0.017897,0.008666,0.009471,0.020803
3.932779,0.015575,0.007251,0.012018,0.018301
3.932879,0.016155,0.007874,0.007039,0.019094
3.932979,0.015400,0.004476,0.005361,0.017385
3.933079,0.016039,0.008836,0.007155,0.018850
3.933179,0.016097,0.010309,0.007213,0.020742
3.933279,0.014936,0.008610,0.006345,0.021658
3.933379,0.015517,0.006061,0.009297,0.021291
3.933479,0.017200,0.007534,0.008081,0.017263
3.933579,0.019523,0.009346,0.009760,0.017446
3.933679,0.014936,0.003739,0.004550,0.018789
3.933779,0.013136,0.004476,0.008429,0.018301
3.933879,0.018072,0.005042,0.007155,0.018301
3.933979,0.014413,0.004759,0.005129,0.020376
3.934079,0.012904,0.010309,0.005708,0.016653
3.934179,0.015400,0.010479,0.004145,0.019766
3.934279,0.014704,0.006854,0.010802,0.021230
3.934379,0.013426,0.007647,0.006866,0.015432
3.934479,0.012555,0.007421,0.003566,0.016164
3.934579,0.020626,0.009516,0.013002,0.022146
3.934679,0.010174,0.007081,0.006576,0.017385
3.934779,0.014936,0.003456,0.006345,0.020620
3.934879,0.015981,0.007251,0.010165,0.018484
3.934979,0.020046,0.009912,0.010108,0.024526
3.935079,0.017607,0.010082,0.007097,0.023184
3.935179,0.015110,0.006175,0.012192,0.022634
3.935279,0.017665,0.002550,0.008545,0.020498
3.935379,0.013600,0.010988,0.006576,0.017873
3.935479,0.014994,0.005155,0.007155,0.019460
3.935579,0.016910,0.007251,0.009471,0.020986
3.935679,0.013484,0.006061,0.004724,0.020071
3.935779,0.013020,0.007421,0.003856,0.015615
3.935879,0.017723,0.007024,0.005245,0.024832
3.935979,0.013484,0.004136,0.006461,0.017629
3.936079,0.013949,0.008666,0.006750,0.016103
3.936179,0.018652,0.004702,0.002756,0.016958
3.936279,0.014239,0.009799,0.003450,0.019460
3.936379,0.011278,0.003400,0.003624,0.017873
3.936479,0.014820,0.007251,0.007445,0.019338
3.936579,0.018246,0.007987,0.006113,0.018850
3.936679,0.017491,0.008950,0.008429,0.021414
3.936779,0.020510,0.008553,0.009181,0.026357
3.936879,0.015865,0.009799,0.013697,0.018850
3.936979,0.015342,0.009346,0.007387,0.023611
3.937079,0.018652,0.013197,0.011844,0.021291
3.937179,0.012671,0.007137,0.006461,0.021047
3.937279,0.017026,0.005495,0.007271,0.018850
3.937379,0.010349,0.010365,0.004608,0.019460
3.937479,0.015981,0.007194,0.007618,0.019399
3.937579,0.014704,0.005382,0.007560,0.022024
3.937679,0.015865,0.006514,0.006113,0.018545
3.937779,0.015168,0.004306,0.004492,0.020376
3.937879,0.016968,0.006911,0.009297,0.019155
3.937979,0.019059,0.007081,0.009818,0.022207
3.938079,0.015168,0.009233,0.007387,0.020986
3.938179,0.016155,0.005722,0.007734,0.020010
3.938279,0.018710,0.006514,0.007792,0.018606
3.938379,0.018943,0.011781,0.007734,0.018606
3.938479,0.016968,0.009629,0.013292,0.027578
3.938579,0.022601,0.009176,0.012076,0.019399
3.938679,0.017433,0.011385,0.011555,0.022878
3.938779,0.023240,0.014216,0.015491,0.018728
3.938879,0.016504,0.011611,0.009702,0.018056
3.938979,0.019233,0.004362,0.013002,0.022756
3.939079,0.018130,0.008157,0.010976,0.018606
3.939179,0.018188,0.008893,0.011613,0.022390
3.939279,0.019755,0.004872,0.008776,0.018667
3.939379,0.014181,0.005608,0.009876,0.016286
3.939479,0.017375,0.004985,0.011207,0.016409
3.939579,0.014297,0.007534,0.012713,0.015432
3.939679,0.023936,0.009006,0.011265,0.018728
3.939779,0.022543,0.011951,0.012655,0.017080
3.939879,0.021381,0.011272,0.013870,0.012380
3.939979,0.023820,0.013480,0.011497,0.019155
3.940079,0.023588,0.009516,0.015665,0.021230
3.940179,0.023240,0.015406,0.018270,0.020620
3.940279,0.033634,0.017614,0.017170,0.031118
3.940379,0.032356,0.015292,0.022612,0.024832
3.940479,0.031369,0.015689,0.023538,0.021169
3.940579,0.027246,0.015802,0.021454,0.019949
3.940679,0.029975,0.020503,0.021743,0.019216
3.940779,0.028698,0.013027,0.020933,0.016836
3.940879,0.031253,0.011102,0.020759,0.019704
3.940979,0.026317,0.016425,0.020528,0.022024
3.941079,0.030672,0.016482,0.020470,0.017263
3.941179,0.030440,0.014273,0.020759,0.017324
3.941279,0.027595,0.015179,0.022438,0.020376
3.941379,0.029743,0.015972,0.022380,0.023794
3.941479,0.030498,0.014500,0.021917,0.017446
3.941579,0.028872,0.016199,0.022033,0.017263
3.941679,0.025504,0.015915,0.020759,0.015737
3.941779,0.028349,0.014669,0.023596,0.020681
3.941879,0.027188,0.013537,0.022438,0.017934
3.941979,0.030846,0.013650,0.020817,0.016225
3.942079,0.032937,0.019653,0.028227,0.027883
3.942179,0.033401,0.023108,0.024638,0.019277
3.942279,0.032937,0.013763,0.024464,0.023306
3.942379,0.033576,0.019540,0.019254,0.019888
3.942479,0.029743,0.016425,0.023306,0.020315
3.942579,0.031021,0.013877,0.024638,0.023428
3.942679,0.026724,0.015349,0.019023,0.018789
3.942779,0.032008,0.012971,0.021222,0.021291
3.942879,0.028175,0.014896,0.023480,0.016714
3.942979,0.027885,0.015745,0.018907,0.016470
3.943079,0.027246,0.013140,0.018096,0.017568
3.943179,0.024865,0.012687,0.017575,0.019399
3.943279,0.027362,0.015066,0.018270,0.017751
3.943379,0.026898,0.014783,0.023191,0.014272
3.943479,0.030324,0.014330,0.015260,0.017690
3.943579,0.026085,0.015406,0.019486,0.020803
3.943679,0.021614,0.014896,0.021570,0.018301
3.943779,0.020394,0.014839,0.015028,0.020315
3.943879,0.021439,0.010705,0.020238,0.023489
3.943979,0.023065,0.010422,0.008139,0.020742
3.944079,0.019001,0.010875,0.014623,0.022512
3.944179,0.027072,0.016142,0.015028,0.022268
3.944279,0.023936,0.010535,0.009355,0.020559
3.944379,0.024517,0.012404,0.011381,0.016042
3.944479,0.025388,0.009912,0.007908,0.016592
3.944579,0.018536,0.007590,0.012365,0.018606
3.944679,0.022252,0.015349,0.010455,0.019704
3.944779,0.023588,0.010932,0.013176,0.018240
3.944879,0.024227,0.011895,0.015260,0.019766
3.944979,0.019639,0.010252,0.015318,0.021597
3.945079,0.022717,0.010479,0.014391,0.015310
3.945179,0.021672,0.013593,0.012134,0.018789
3.945279,0.016271,0.008950,0.012249,0.014944
3.945379,0.018710,0.008553,0.018675,0.018056
3.945479,0.021149,0.009856,0.012192,0.019460
3.945579,0.016562,0.010762,0.005419,0.022329
3.945679,0.020220,0.007307,0.011497,0.019216
3.945779,0.018246,0.010082,0.011902,0.018606
3.945879,0.015807,0.006571,0.010281,0.015310
3.945979,0.017142,0.008836,0.008255,0.019216
3.946079,0.015575,0.006911,0.009876,0.022695
3.946179,0.018013,0.006514,0.009644,0.018606
3.946279,0.013833,0.001531,0.009066,0.018056
3.946379,0.010755,0.005438,0.008024,0.022390
3.946479,0.019755,0.007081,0.004782,0.020498
3.946579,0.017665,0.005212,0.005766,0.025259
3.946679,0.018188,0.011725,0.008081,0.025625
3.946779,0.020046,0.008836,0.006634,0.020925
3.946879,0.015923,0.009006,0.008371,0.020559
3.946979,0.016794,0.008383,0.007792,0.023062
3.947079,0.016155,0.006854,0.008950,0.025808
3.947179,0.012032,0.007987,0.007039,0.024465
3.947279,0.010581,0.007647,0.000035,0.025564
3.947379,0.010581,0.005778,0.004145,0.017873
3.947479,0.014587,0.004136,0.004145,0.023672
3.947579,0.009361,0.001587,0.002929,0.016897
3.947679,0.011626,0.004136,-0.001007,0.020010
3.947779,0.009768,0.004193,0.000498,0.020132
3.947879,0.011800,0.004306,-0.001123,0.018728
3.947979,0.006052,0.001644,-0.000486,0.019704
3.948079,0.010116,-0.002547,-0.000949,0.019704
3.948179,0.008084,-0.001131,0.000845,0.022939
3.948279,0.006748,0.002663,0.001135,0.020010
3.948379,0.010290,0.001248,0.002177,0.022390
3.948479,0.012845,0.000455,-0.002917,0.015432
3.948579,0.005413,-0.000055,-0.000255,0.019033
3.948679,0.008084,0.000738,-0.000312,0.019277
3.948779,0.010174,-0.000055,-0.002165,0.019033
3.948879,0.012555,0.003909,-0.000776,0.026480
3.948979,0.009652,0.004702,0.001945,0.023794
3.949079,0.009071,0.005269,0.001308,0.023428
3.949179,0.007039,0.000172,-0.000833,0.021475
3.949279,0.008723,0.005665,-0.000891,0.020925
3.949379,0.009884,0.003683,-0.003496,0.018362
3.949479,0.006226,0.001757,-0.003381,0.017873
